100,0.05,0.015463747084140778,0.0010195926297456026,22.710905075073242,154.6026611328125,0.07073736190795898
100,0.05,0.01006520725786686,0.0010586304124444723,0.47682979702949524,15.171734809875488,0.03603820875287056
100,0.1,0.01478368416428566,0.0021697701886296272,10.934487342834473,75.5087661743164,0.042734719812870026
100,0.1,0.015094449743628502,0.0021483120508491993,6.4499616622924805,184.8760528564453,0.04271726682782173
100,0.1,0.013761736452579498,0.002190078841522336,30.256576538085938,242.04525756835938,0.04196987301111221
100,0.1,0.013900169171392918,0.002216118387877941,2.8193395137786865,30.974685668945312,0.04118528217077255
100,0.1,0.01276735682040453,0.0021714039612561464,10.165665626525879,70.4292221069336,0.040968991816043854
100,0.2,0.022473899647593498,0.004269782453775406,23.719989776611328,40.04347229003906,0.042555809020996094
100,0.2,0.01977061852812767,0.004396415781229734,77.81422424316406,29.304698944091797,0.04255209118127823
100,0.2,0.02138672024011612,0.00438437145203352,0.40791115164756775,278.8995361328125,0.042444609105587006
100,0.2,0.02228636108338833,0.004406012129038572,37.98723602294922,74.25840759277344,0.04240989685058594
100,0.2,0.021046767011284828,0.004239803645759821,22.45844078063965,149.3806915283203,0.042411137372255325
200,0.01,0.007953519932925701,0.0001831754925660789,0.03957916051149368,0.8259994387626648,0.03953085094690323
200,0.01,0.007944619283080101,0.00018384182476438582,0.3580118417739868,0.48626473546028137,0.03946180269122124
200,0.01,0.00793944951146841,0.00018706856644712389,0.9975845217704773,0.099589042365551,0.039392851293087006
200,0.01,0.007180993445217609,0.00019299416453577578,2.9029533863067627,15.597535133361816,0.03689231723546982
200,0.01,0.007112910971045494,0.0001937952038133517,1.6180906295776367,7.7837677001953125,0.0367579460144043
200,0.05,0.023555083200335503,0.0007659657276235521,1.0751843452453613,2.9127261638641357,0.09956054389476776
200,0.05,0.02347496896982193,0.0007653685170225799,1.1338605880737305,2.332911968231201,0.09947681427001953
200,0.05,0.02335578203201294,0.000765114848036319,1.2394778728485107,1.3016281127929688,0.09939317405223846
200,0.05,0.023168480023741722,0.0007666980964131653,1.4375104904174805,0.378926545381546,0.09930982440710068
200,0.05,0.024107659235596657,0.0007887735264375806,0.35494765639305115,8.86940860748291,0.09926710277795792
200,0.1,0.034462686628103256,0.0014885575510561466,8.202930450439453,103.35494232177734,0.12926864624023438
200,0.1,0.03378857672214508,0.0015592919662594795,10.931397438049316,85.15408325195312,0.12926045060157776
200,0.1,0.03418397530913353,0.0015041227452456951,0.513378918170929,72.26228332519531,0.12921647727489471
200,0.1,0.03409548103809357,0.0015271625015884638,4.949464797973633,64.72784423828125,0.1292123794555664
200,0.1,0.03243593871593475,0.001655849046073854,25.982133865356445,319.5953674316406,0.12934522330760956
200,0.2,0.08293528854846954,0.002977710450068116,14.953691482543945,23.21074676513672,0.2399633824825287
200,0.2,0.08298452198505402,0.0029872783925384283,18.706066131591797,36.03762435913086,0.23993387818336487
200,0.2,0.0824173092842102,0.0029480578377842903,11.351097106933594,39.3397102355957,0.2399187982082367
200,0.2,0.08312242478132248,0.003004123456776142,26.114004135131836,55.0295524597168,0.2399044930934906
200,0.2,0.08225639164447784,0.0029440992511808872,20.666025161743164,63.24949264526367,0.23988933861255646
400,0.01,0.0022209545131772757,0.00011735221050912514,1.5638128519058228,2.240673065185547,0.011342620477080345
400,0.01,0.002236415632069111,0.00010079966887133196,3.62027645111084,17.971281051635742,0.011316776275634766
400,0.01,0.0022087297402322292,0.00012542918557301164,0.7861905694007874,2.809917688369751,0.011309337802231312
400,0.01,0.002239289926365018,9.592819696990773e-05,0.08793884515762329,17.151254653930664,0.011284065432846546
400,0.01,0.0022012642584741116,0.0001115957202273421,4.752892971038818,58.94316482543945,0.011257076635956764
400,0.05,0.009133941493928432,0.00047613479546271265,0.49574360251426697,5.749888896942139,0.04267387464642525
400,0.05,0.00913182646036148,0.00047533068573102355,0.40479540824890137,7.721860408782959,0.042658329010009766
400,0.05,0.009112555533647537,0.00048141239676624537,0.924082338809967,6.441305160522461,0.04265031963586807
400,0.05,0.009132230654358864,0.00047430608537979424,0.27570846676826477,10.666228294372559,0.042642783373594284
400,0.05,0.00910300575196743,0.0004834877036046237,1.0619723796844482,10.291631698608398,0.04263477399945259
400,0.1,0.018221234902739525,0.000958313001319766,0.47668230533599854,0.2205166220664978,0.07853565365076065
400,0.1,0.018242744728922844,0.000955664727371186,0.07187964767217636,0.35641053318977356,0.07851457595825195
400,0.1,0.018100274726748466,0.0009818661492317915,2.7225241661071777,2.609229326248169,0.07850389182567596
400,0.1,0.018241696059703827,0.0009569889516569674,0.7319219708442688,4.620459079742432,0.0784934014081955
400,0.1,0.018220916390419006,0.0009509986848570406,1.4492409229278564,21.43506622314453,0.07803229987621307
